1370,82,32,32
0,3,3,20,1.0
0,3,12,22,1.0
0,3,27,14,2.0
0,3,27,15,2.0
0,3,28,13,1.0
0,3,28,14,1.0
0,3,29,14,2.0
0,5,27,27,1.0
0,5,30,13,11.0
0,5,30,28,2.0
0,5,30,29,9.0
0,5,30,30,4.0
0,5,31,29,4.0
0,5,31,30,2.0
0,6,30,12,1.0
0,8,2,28,1.0
0,13,12,23,1.0
0,15,28,14,1.0
0,17,29,28,1.0
0,17,30,14,1.0
0,18,29,30,1.0
0,19,31,28,1.0
0,22,29,27,1.0
0,22,30,26,1.0
0,22,30,27,1.0
0,22,31,26,1.0
0,23,28,22,1.0
0,23,29,13,1.0
0,23,29,29,1.0
0,26,27,27,1.0
0,26,28,12,1.0
0,26,28,14,2.0
0,26,29,11,1.0
0,26,29,14,1.0
0,26,29,29,1.0
0,26,30,30,1.0
0,26,31,27,1.0
0,27,29,30,1.0
0,28,30,31,1.0
0,31,29,31,1.0
0,34,5,23,1.0
0,34,6,23,1.0
0,34,6,24,1.0
0,35,6,24,1.0
0,37,0,27,1.0
0,37,0,28,3.0
0,37,0,29,5.0
0,37,1,24,1.0
0,37,1,28,2.0
0,37,1,29,9.0
0,37,1,30,3.0
0,37,2,25,1.0
0,37,2,28,3.0
0,37,3,27,1.0
0,37,8,29,2.0
0,37,9,28,3.0
0,37,9,29,2.0
0,37,10,28,7.0
0,37,10,29,6.0
0,38,8,24,2.0
0,38,8,26,1.0
0,38,9,24,3.0
0,39,5,31,1.0
0,39,6,31,1.0
0,39,7,24,1.0
0,39,7,25,1.0
0,40,4,30,1.0
0,40,4,31,1.0
0,40,5,30,1.0
0,40,6,24,1.0
0,40,7,25,2.0
0,40,21,28,3.0
0,41,11,23,2.0
0,41,11,24,1.0
0,41,20,29,3.0
0,41,21,11,1.0
0,41,21,12,1.0
0,41,22,12,1.0
0,45,2,30,1.0
0,48,1,28,1.0
0,49,2,31,1.0
0,50,13,28,1.0
0,51,8,26,1.0
0,52,1,25,1.0
0,52,2,29,1.0
0,52,9,28,1.0
0,54,4,30,1.0
0,54,4,31,1.0
0,54,5,30,1.0
0,54,5,31,1.0
0,54,6,31,1.0
0,56,2,28,1.0
0,56,9,29,1.0
0,57,3,30,1.0
0,58,2,30,1.0
0,59,0,27,2.0
0,59,0,28,1.0
0,59,1,24,1.0
0,59,1,27,1.0
0,59,1,31,1.0
0,59,2,27,3.0
0,59,2,30,1.0
0,59,4,26,1.0
0,59,9,27,2.0
0,60,3,29,1.0
0,60,10,28,1.0
0,61,2,31,1.0
0,63,6,31,1.0
0,63,7,31,1.0
0,79,12,23,1.0
1,3,9,14,1.0
1,3,10,19,1.0
1,3,11,14,2.0
1,3,17,8,2.0
1,3,22,14,1.0
1,3,23,13,1.0
1,5,0,0,4.0
1,5,0,29,4.0
1,5,1,28,3.0
1,5,1,29,3.0
1,5,1,30,2.0
1,5,2,28,3.0
1,5,19,30,2.0
1,5,19,31,2.0
1,13,5,3,1.0
1,13,8,14,1.0
1,13,14,4,1.0
1,17,2,28,1.0
1,17,21,30,1.0
1,22,8,25,1.0
1,23,2,29,1.0
1,23,9,28,1.0
1,23,19,29,1.0
1,26,2,28,1.0
1,26,3,29,1.0
1,26,16,28,1.0
1,26,17,28,2.0
1,26,20,29,2.0
1,26,21,29,1.0
1,35,5,9,3.0
1,37,0,1,3.0
1,37,0,2,2.0
1,37,0,5,1.0
1,37,1,1,3.0
1,37,1,2,6.0
1,37,1,4,1.0
1,37,2,0,2.0
1,37,2,1,1.0
1,37,2,3,1.0
1,37,2,9,7.0
1,37,2,10,7.0
1,37,3,3,1.0
1,37,3,9,3.0
1,37,3,10,6.0
1,37,4,0,1.0
1,37,4,2,1.0
1,37,4,6,1.0
1,37,8,11,1.0
1,37,11,0,2.0
1,37,11,1,2.0
1,37,12,0,5.0
1,37,12,1,1.0
1,37,13,0,7.0
