1372,66,32,32
0,3,17,17,3.0
0,3,17,18,1.0
0,3,29,26,1.0
0,3,30,25,1.0
0,3,30,26,3.0
0,3,30,27,1.0
0,3,31,24,1.0
0,3,31,25,2.0
0,3,31,27,1.0
0,5,30,28,2.0
0,5,30,29,14.0
0,5,30,30,10.0
0,5,31,29,5.0
0,5,31,30,2.0
0,6,31,28,1.0
0,8,28,26,1.0
0,8,29,27,1.0
0,8,30,26,2.0
0,8,30,27,1.0
0,13,21,20,1.0
0,13,27,25,1.0
0,15,29,25,1.0
0,15,30,27,1.0
0,17,29,28,1.0
0,18,29,31,1.0
0,19,30,27,1.0
0,22,28,26,1.0
0,22,29,26,1.0
0,22,29,27,1.0
0,23,29,29,1.0
0,24,28,29,1.0
0,26,16,28,1.0
0,26,17,28,1.0
0,26,26,31,1.0
0,26,27,28,1.0
0,26,29,29,1.0
0,26,29,30,2.0
0,26,30,26,1.0
0,26,30,30,2.0
0,26,31,28,1.0
0,27,31,28,1.0
0,28,28,30,1.0
0,35,23,4,1.0
0,35,25,22,4.0
0,35,31,6,1.0
0,37,23,22,1.0
0,37,28,0,1.0
0,37,29,2,1.0
0,37,30,1,7.0
0,37,30,2,6.0
0,37,30,3,4.0
0,37,31,1,2.0
0,37,31,2,3.0
0,38,24,21,2.0
0,39,22,4,1.0
0,39,22,5,1.0
0,39,23,4,2.0
0,39,23,22,2.0
0,39,24,21,1.0
0,39,24,22,1.0
0,39,27,2,1.0
0,39,27,3,1.0
0,50,28,1,1.0
0,51,25,22,1.0
0,52,29,2,1.0
0,53,22,21,1.0
0,54,27,2,1.0
0,54,27,3,1.0
0,55,25,22,1.0
0,55,26,1,1.0
0,55,28,4,1.0
0,55,30,3,1.0
0,55,31,3,1.0
0,56,29,0,1.0
0,59,28,0,1.0
0,59,29,4,1.0
0,59,30,0,1.0
0,59,30,3,2.0
0,59,30,4,1.0
0,59,31,0,2.0
0,63,28,2,1.0
0,63,28,3,1.0
1,3,3,7,1.0
1,3,4,8,1.0
1,3,6,14,1.0
1,3,6,15,5.0
1,3,6,16,2.0
1,3,6,17,1.0
1,3,7,17,1.0
1,5,0,1,6.0
1,5,0,2,6.0
1,5,1,1,3.0
1,5,1,2,7.0
1,5,2,0,2.0
1,5,2,1,1.0
1,5,2,9,7.0
1,5,2,10,4.0
1,5,3,9,2.0
1,5,3,10,7.0
1,8,1,3,1.0
1,8,2,8,3.0
1,8,3,3,1.0
1,8,3,4,1.0
1,8,3,8,5.0
1,8,7,16,2.0
1,8,7,17,6.0
1,9,3,1,1.0
1,13,10,14,1.0
1,15,7,17,1.0
1,16,0,0,1.0
1,17,2,0,1.0
1,17,3,11,1.0
1,18,3,0,1.0
1,19,2,2,1.0
1,22,0,3,1.0
1,22,1,3,1.0
1,22,1,4,1.0
1,22,3,2,1.0
1,22,3,3,1.0
1,22,3,4,1.0
1,22,4,3,1.0
1,23,2,1,1.0
1,23,4,9,1.0
1,24,0,0,1.0
1,26,0,3,1.0
1,26,1,0,1.0
1,26,1,21,1.0
1,26,2,1,1.0
1,26,2,3,2.0
1,26,2,20,2.0
1,26,3,0,1.0
1,26,3,20,1.0
1,26,5,10,2.0
1,27,1,0,1.0
1,30,3,1,1.0
1,31,4,0,1.0
1,34,6,9,2.0
1,34,6,10,1.0
1,34,7,9,1.0
1,37,21,2,4.0
1,37,21,3,9.0
1,37,21,4,2.0
1,37,22,2,3.0
